idr,known_label,pred_label,final_label,max_proba,prob_1,prob_2,prob_5,prob_6,prob_7,prob_8,prob_10,prob_11,batch,prob_16,prob_4
Q9ZUU4_N-terminal_1_83,-1,6,6,0.9841677528989472,0.0001549698789710729,0.015676959628302307,,0.9841677528989472,1.858636790583831e-12,4.8966197065344743e-11,,2.7781774350330793e-07,50_99,,3.972521109978117e-08
A0A1I9LTC7_N-terminal_1_55,-1,6,6,0.9343112370168792,0.06480108859232388,1.6547193671970808e-09,,0.9343112370168792,1.0056779644366876e-08,0.000887662679297839,,0.0,50_99,,0.0
A0A1P8AT95_middle_1566_1631,-1,6,6,0.9800684670048362,0.0006458333913149425,0.018199695477233952,,0.9800684670048362,9.046412745256169e-13,6.82093852427741e-11,,1.0732642324828473e-05,50_99,,0.0010752714151759867
F4HQ89_N-terminal_1_55,-1,1,19,0.5991144178889163,0.5991144178889163,6.210591731113265e-07,,0.40086545303942334,1.9197545911214355e-05,3.104665762181862e-07,,0.0,50_99,,0.0
F4JUA6_C-terminal_397_453,-1,6,6,0.9544524180579215,0.04554757806357281,3.878505806421967e-09,,0.9544524180579215,0.0,0.0,,0.0,50_99,,0.0
F4K2F0_N-terminal_1_51,-1,6,6,0.9993166244059614,0.0006832006758429977,1.7491819559316767e-07,,0.9993166244059614,0.0,0.0,,0.0,50_99,,3.528893078694235e-17
F4K2F0_middle_280_337,-1,8,8,0.9381150758162595,0.021695284782452497,4.370950387795988e-14,,0.040189639160457515,2.4078677290114925e-10,0.9381150758162595,,0.0,50_99,,0.0
O04379_C-terminal_998_1048,7,7,7,0.9984738455444517,0.0001987109797019755,5.024781965943881e-06,,0.001302333771659207,0.9984738455444517,2.008487972052416e-05,,4.250061831883206e-11,50_99,,6.022641964225193e-19
O22788_N-terminal_1_58,-1,6,6,0.8092620416261515,0.17009562502271577,0.02064190650817308,,0.8092620416261515,0.0,2.0459626798215026e-11,,7.74260560015392e-08,50_99,,3.493964440812762e-07
O82761_C-terminal_132_200,-1,6,6,0.9808550586944651,0.007323207252163855,0.011821724164594998,,0.9808550586944651,8.522825446625738e-09,1.3643117903203368e-09,,1.6339581525209092e-12,50_99,,4.842369273772349e-15
Q3ECT7_IDP_1_99,-1,6,6,0.988006542112286,0.011993457887713966,0.0,,0.988006542112286,0.0,0.0,,0.0,50_99,,0.0
Q4PSR7_N-terminal_1_75,-1,6,6,0.9956310263573326,0.004368973467885417,1.5285595497964704e-10,,0.9956310263573326,0.0,0.0,,0.0,50_99,,2.1925967151063117e-11
Q6F6B5_N-terminal_1_75,-1,6,6,0.9906139234630799,0.00035261472744140335,0.0013208254056350827,,0.9906139234630799,1.9346825756439595e-09,4.3758070465758096e-08,,0.007627763889215805,50_99,,8.482682187481533e-05
Q8L7M7_middle_239_328,-1,6,6,0.9999847367500952,6.533038639695159e-07,1.1596448029030503e-07,,0.9999847367500952,1.2353089830974333e-06,3.516578572717641e-07,,1.2907005395785693e-05,50_99,,9.32419567824257e-12
Q8L7M7_middle_431_500,-1,6,6,0.9983781254740463,0.0003186907660467697,0.0005332588847964666,,0.9983781254740463,1.5663457467968117e-09,4.138460372140009e-08,,0.00035560088267390345,50_99,,0.0004142810414870644
Q8LC03_N-terminal_1_85,-1,1,1,0.8517525638644592,0.8517525638644592,2.1090987019495892e-08,,0.014197685006509916,0.0,0.0,,6.923039847198295e-10,50_99,,0.1340497293457399
Q8LEB7_IDP_1_74,-1,6,6,0.9961184640576164,0.003881186751057154,5.08101298139786e-10,,0.9961184640576164,3.458783882144007e-07,2.3915398394780154e-09,,4.1329678742843447e-10,50_99,,4.023855069324616e-16
Q93WV4_C-terminal_194_282,-1,6,6,0.9972001576619491,0.0027996679237436333,1.7441424326811134e-07,,0.9972001576619491,6.402173704931739e-14,0.0,,0.0,50_99,,0.0
Q949U5_C-terminal_582_644,-1,6,6,0.9999705851557302,6.46478968440709e-06,4.06906460578778e-06,,0.9999705851557302,1.1420893260932127e-05,1.2434999930919238e-07,,7.332709889193872e-06,50_99,,3.0368301787811693e-09
Q9C7Y2_N-terminal_1_84,-1,6,6,0.9999658425568768,3.398799068779363e-05,5.1500736866568725e-11,,0.9999658425568768,1.691620163605815e-07,2.3891561925984734e-10,,2.5816646084750745e-15,50_99,,0.0
Q9C8K2_C-terminal_636_687,-1,6,6,0.9997883149027491,0.00021167948239050728,0.0,,0.9997883149027491,3.1014382367089447e-12,5.61175885937654e-09,,0.0,50_99,,0.0
Q9FN38_IDP_1_66,-1,6,6,0.9990399814387341,0.0009589347964463613,1.0828287354565366e-06,,0.9990399814387341,0.0,0.0,,8.451835948804025e-10,50_99,,9.090037976571984e-11
Q9FY75_N-terminal_1_93,-1,6,6,0.6031470534520127,0.3968529465479849,0.0,,0.6031470534520127,0.0,0.0,,0.0,50_99,,2.4519227649831106e-15
Q9FY75_middle_709_785,-1,1,1,0.8373103972138096,0.8373103972138096,6.632700682634985e-12,,0.15846273130719518,0.0,0.0,,1.370070169216757e-05,50_99,,0.004213170770670431
Q9LDY9_N-terminal_1_85,-1,11,11,0.6153072701063679,0.07630075814316456,0.0018674897006003164,,0.30547102410513627,7.512544519438335e-09,4.3968313143948e-09,,0.6153072701063679,50_99,,0.0010534460353549887
Q9LFQ3_middle_405_498,-1,11,11,0.7762028373428543,0.17779231783908928,0.005136420623396501,,0.03786229854110461,1.088582177202125e-10,1.6397036733792268e-10,,0.7762028373428543,50_99,,0.00300612538072679
Q9M1X3_IDP_1_69,-1,6,6,0.9840578720794039,6.745039197591483e-05,0.014504170130039684,,0.9840578720794039,1.597580809010347e-13,0.0,,3.621457180759141e-05,50_99,,0.0013342928266132184
Q9S839_N-terminal_1_76,-1,6,6,0.9318893985819823,0.06809965237062957,1.0942509089957862e-05,,0.9318893985819823,5.802802120480326e-09,7.354960966549357e-10,,0.0,50_99,,0.0
Q9SHY8_middle_180_233,-1,6,6,0.9841343837659075,0.015207997018816814,1.9149353856586503e-13,,0.9841343837659075,0.0,0.0,,0.0006576187380493366,50_99,,4.770347529045495e-10
Q9SJR5_N-terminal_1_73,-1,6,19,0.5852251695363845,0.007321782126617247,0.40744848726229344,,0.5852251695363845,3.1665740015601364e-06,1.3944831624473425e-06,,1.7497621588022872e-11,50_99,,4.301647940487993e-14
Q9SRE0_N-terminal_1_79,-1,6,6,0.601002895584909,0.39824482990175997,0.0007522744380925485,,0.601002895584909,3.105804225202489e-14,3.979831697405066e-14,,7.03012279311646e-11,50_99,,4.866309725742447e-12
Q9SRL7_C-terminal_869_943,-1,6,6,0.9973485148558447,0.0026514730122310045,5.961887103531306e-11,,0.9973485148558447,0.0,0.0,,0.0,50_99,,1.2072305435086444e-08
Q9ZQ24_N-terminal_1_98,-1,6,6,0.9983131339726321,0.001506573853288639,0.00018026723424531551,,0.9983131339726321,0.0,0.0,,8.165515774924193e-09,50_99,,1.677431820387399e-08
Q9ZVC6_middle_100_171,-1,2,2,0.829087615844126,6.113394321500346e-05,0.829087615844126,,0.1706461506862339,0.0,0.0,,1.7698115700749182e-05,50_99,,0.0001874014107242907
A0A1P8AR54_N-terminal_1_61,-1,1,1,0.8872019872567631,0.8872019872567631,3.728410851930389e-09,,0.11279800901473627,4.9236319611717664e-14,4.0517960500996626e-14,,0.0,50_99,,0.0
A0A1P8B0H2_N-terminal_1_51,-1,6,6,0.761203044020172,0.22872580204065399,6.915971341606676e-05,,0.761203044020172,0.009991031002221857,1.0963149386745736e-05,,7.413934698468726e-11,50_99,,9.918459658053929e-15
A0A1P8BBA6_C-terminal_110_181,-1,6,6,0.888943854553276,0.11105614275781293,1.917013842078417e-09,,0.888943854553276,7.914489597462358e-13,7.711056951378765e-10,,0.0,50_99,,0.0
A0A1P8BFV7_C-terminal_94_155,-1,6,6,0.9999443905431169,1.985608633911697e-05,7.076502219934771e-09,,0.9999443905431169,1.125573901751382e-06,1.1278987315472209e-08,,3.460891355948497e-05,50_99,,5.275931616040644e-10
A8MSG2_IDP_1_79,-1,6,6,0.9951793394413817,5.351489181090871e-05,0.004767098937552778,,0.9951793394413817,1.1742207606363803e-13,4.251395980440268e-12,,4.078286697113874e-08,50_99,,5.942018770378204e-09
F4HWB6_N-terminal_1_52,-1,1,1,0.8863413561232802,0.8863413561232802,2.5354693655645392e-08,,0.11343334655484329,1.3983755084266818e-07,0.00022513212963207234,,0.0,50_99,,0.0
F4IHY7_C-terminal_436_527,-1,1,1,0.9917254183152111,0.9917254183152111,0.0,,0.00827458168005707,0.0,0.0,,4.731785144447374e-12,50_99,,0.0
F4JJB2_N-terminal_1_84,-1,6,6,0.9998885790844524,2.329170598253192e-05,2.849647323894088e-07,,0.9998885790844524,8.530674160384012e-05,1.102337681801781e-06,,1.4351512175700161e-06,50_99,,1.4329459942918464e-11
F4JJB2_middle_801_886,-1,6,6,0.9999543332346824,1.9494558619427944e-05,1.5577169930517896e-06,,0.9999543332346824,1.7893237470610053e-05,5.620409460984409e-06,,1.100840632825352e-06,50_99,,2.1406884273859525e-12
O48721_N-terminal_1_68,-1,6,6,0.8074163095177096,0.00019881404468089569,4.917470376627039e-06,,0.8074163095177096,1.7952988316697215e-06,7.152318927884917e-07,,0.19237586559324416,50_99,,1.5828432642232602e-06
O81873_C-terminal_44_95,-1,6,6,0.9997846134208923,2.97885582857563e-05,4.6045156383696837e-07,,0.9997846134208923,0.00014670317803510438,1.5373907830879576e-06,,3.689697901805208e-05,50_99,,2.1421720968884316e-11
P93752_C-terminal_267_351,-1,6,6,0.9999784382556305,2.156174424352613e-05,0.0,,0.9999784382556305,5.045047310938179e-15,1.2098720146443404e-13,,0.0,50_99,,0.0
Q683D2_C-terminal_584_662,-1,1,1,0.9215643110594992,0.9215643110594992,3.8538259710738656e-11,,0.07841979056891517,8.338277792414316e-08,1.5814950269313157e-05,,0.0,50_99,,0.0
Q7XA70_C-terminal_127_192,-1,6,6,0.9998159186437144,0.0001840294595013024,5.189678002530338e-08,,0.9998159186437144,4.2333516564926334e-15,0.0,,0.0,50_99,,0.0
Q8GXX0_N-terminal_1_74,-1,1,1,0.6454136754474775,0.6454136754474775,0.021378504715861363,,0.10959670103517007,1.570865161883844e-08,1.3019167842006117e-08,,0.21289657817982097,50_99,,0.010714511893850578
Q8LA16_middle_137_198,-1,6,6,0.9751546079917656,0.004539193054165963,0.004706637079914793,,0.9751546079917656,3.2043208213133384e-14,1.2248739123531414e-12,,0.00013740985298965754,50_99,,0.015462152019907142
Q8LAP6_N-terminal_1_72,-1,1,1,0.9357670609301951,0.9357670609301951,2.51937319621536e-06,,0.0021402150839286756,0.06208502704795321,5.1774612806480235e-06,,1.0342977002311388e-10,50_99,,1.6230378568194935e-14
Q93VA9_C-terminal_121_217,-1,11,19,0.42167477869269576,0.23277172743203298,0.00803048564761574,,0.33167166604485154,3.286298679028056e-09,2.92280375121185e-09,,0.42167477869269576,50_99,,0.005851335973701556
Q93WG3_N-terminal_1_73,-1,6,6,0.7675056105895226,0.2321297333588438,9.651800958513198e-07,,0.7675056105895226,0.0003598488966637595,3.841974733428896e-06,,1.4060570360489836e-13,50_99,,0.0
Q940V1_N-terminal_1_83,-1,6,6,0.9680410978877229,0.031958883317701664,1.8689994632175803e-08,,0.9680410978877229,9.892409646919152e-11,5.6567456466802625e-12,,0.0,50_99,,0.0
Q941B1_N-terminal_1_79,-1,1,19,0.5937975999101801,0.5937975999101801,0.00015217220941091318,,0.39265632873590195,0.01282456738132944,0.0005693298013195595,,1.9618580908598005e-09,50_99,,0.0
Q94C77_middle_561_657,-1,6,6,0.8162763002133727,0.11615705884993657,0.003612159827883867,,0.8162763002133727,9.940895709426475e-07,6.06402233465328e-07,,0.0621751370907734,50_99,,0.0017777435262289066
Q94F37_C-terminal_349_404,-1,2,2,0.7548032218911095,5.347294212059612e-06,0.7548032218911095,,0.245191423091214,5.185379806867401e-09,2.533589036192078e-09,,4.48854036913744e-12,50_99,,7.0207809023276835e-15
Q9FII2_middle_263_340,-1,1,1,0.8004510519522254,0.8004510519522254,3.76700770138631e-14,,0.19954893454286932,3.5811206025153556e-15,1.3504864126287291e-08,,0.0,50_99,,0.0
Q9FY54_N-terminal_1_50,-1,6,6,0.9992199492566455,0.0006954080504978927,8.464269218137924e-05,,0.9992199492566455,6.645478898862544e-13,1.0685647192371596e-14,,0.0,50_99,,2.0710961631292497e-18
Q9FY54_middle_104_157,-1,6,6,0.999044491521994,3.203775078895771e-05,0.0007245704692863978,,0.999044491521994,1.838727307394865e-10,4.792855124920695e-09,,2.7885631417044238e-05,50_99,,0.0001710096497859847
Q9FY54_middle_676_759,-1,6,6,0.9698381831298559,0.03015752143195714,1.509528533080385e-07,,0.9698381831298559,0.0,0.0,,4.136419311925262e-06,50_99,,8.066021764674752e-09
Q9LQ71_C-terminal_57_152,-1,6,6,0.9759126066989544,0.023901056669482387,9.78278403346793e-05,,0.9759126066989544,0.0,0.0,,8.850862172429232e-05,50_99,,1.6950431975657199e-10
Q9LYG2_C-terminal_156_207,-1,6,6,0.998058799086806,0.0019412005447590889,3.684311686083026e-10,,0.998058799086806,0.0,0.0,,0.0,50_99,,3.836556532323309e-15
Q9M2U7_middle_206_260,-1,6,6,0.800240505525749,0.1997271680434414,4.427859975586584e-08,,0.800240505525749,7.482867830232411e-08,3.220732353145162e-05,,0.0,50_99,,0.0
Q9SFU5_C-terminal_108_199,-1,6,6,0.9896293603517499,0.010359685173259574,1.080420718440526e-05,,0.9896293603517499,0.0,0.0,,1.3850450767390272e-07,50_99,,1.1763298326687848e-08
Q9SV72_N-terminal_1_55,-1,6,6,0.9645707507221227,0.03542924704397424,2.82003564885713e-10,,0.9645707507221227,8.067052491303969e-13,1.951092495658952e-09,,0.0,50_99,,0.0
Q9ZUZ0_N-terminal_1_68,-1,1,1,0.9710126582515576,0.9710126582515576,3.2681966869726125e-11,,0.028987341710963944,0.0,0.0,,0.0,50_99,,4.796414527706506e-12
A8MRD4_IDP_1_81,-1,6,6,0.9386372512679994,0.06136207587284997,8.452578413243965e-10,,0.9386372512679994,6.674780667803015e-07,4.535631753373288e-09,,1.9433202681291845e-13,50_99,,0.0
F4I7W9_C-terminal_353_426,-1,1,1,0.8145362268982602,0.8145362268982602,5.3791840159655565e-14,,0.18546376034767,3.4487870965353694e-14,1.2753981480663494e-08,,0.0,50_99,,0.0
F4IUG9_middle_1048_1118,-1,6,6,0.9963281902018369,0.0031721411814550045,0.0004629771354113416,,0.9963281902018369,9.851568649779326e-13,3.632911799538741e-11,,3.2189925450877356e-05,50_99,,4.5015185316545206e-06
F4JEX5_N-terminal_1_64,6,6,6,0.9999570998449616,4.289516020892833e-05,6.975263386229269e-12,,0.9999570998449616,0.0,0.0,,6.66294868540461e-19,50_99,,4.987854121986689e-09
F4K3J7_N-terminal_1_62,-1,1,1,0.8002074794002919,0.8002074794002919,0.00021822499747456032,,0.19957429554068926,1.1099717917143374e-14,1.4500931963694618e-14,,2.516046402309506e-11,50_99,,3.635809444464861e-11
O64783_C-terminal_727_814,-1,6,6,0.9998651354275349,7.145832120657128e-05,6.309026799912503e-05,,0.9998651354275349,0.0,0.0,,2.5739614019113393e-07,50_99,,5.858711922933835e-08
O64874_N-terminal_1_51,-1,6,6,0.986388733228864,0.01323024457377487,9.319639570657968e-13,,0.986388733228864,4.46562723974622e-10,0.00038102174986640047,,0.0,50_99,,0.0
O64874_C-terminal_97_146,-1,6,6,0.9843385084137112,0.015311045739781674,0.0003504458449582211,,0.9843385084137112,9.401952838345588e-13,6.0859675324005e-13,,0.0,50_99,,0.0
O81007_N-terminal_1_83,-1,6,6,0.8359158135932478,0.00294179051761761,0.16114238463464897,,0.8359158135932478,1.6026962262754596e-13,3.278076080139144e-13,,1.0046999847717979e-08,50_99,,1.2069977112525349e-09
P93013_N-terminal_1_95,-1,6,6,0.9983946046898925,0.0016053951486009463,6.616414616224563e-12,,0.9983946046898925,2.7285639901263684e-11,7.578695822393385e-14,,1.2612307506319807e-10,50_99,,1.4055904709957478e-12
Q08891_N-terminal_1_76,-1,1,1,0.7732849278225239,0.7732849278225239,4.5104815478519775e-10,,0.2267148668582451,1.6498235093352937e-07,3.988583198848897e-08,,0.0,50_99,,0.0
Q42029_N-terminal_1_85,-1,6,6,0.9989315212742166,0.0001480985732632658,4.89660953004719e-06,,0.9989315212742166,2.6811661304424724e-07,9.719269766317029e-08,,0.0009130795033008362,50_99,,2.0387303785019457e-06
Q501B9_middle_186_255,-1,6,19,0.5251171628668025,1.7458069105775577e-05,0.4748468248504424,,0.5251171628668025,7.650636383166465e-17,6.596970625506557e-17,,9.287050969176067e-06,50_99,,9.267162679776415e-06
Q5M755_N-terminal_1_81,-1,6,6,0.9596533800036988,6.208255969322205e-05,0.0402845374341265,,0.9596533800036988,0.0,2.9002447083082297e-17,,2.189360323797039e-12,50_99,,2.920470776371531e-13
Q7XJ60_middle_122_178,-1,6,6,0.912467050139885,0.08753259116629257,2.743644578467996e-11,,0.912467050139885,1.3495657300923e-07,2.2370981294921515e-07,,0.0,50_99,,0.0
Q8LAT0_N-terminal_1_84,-1,6,6,0.9997942668704436,3.827501311441929e-05,4.847370437376506e-15,,0.9997942668704436,0.0,0.0,,3.136792232045082e-15,50_99,,0.00016745811643417667
Q8LAT0_C-terminal_189_286,-1,6,6,0.9999931595853209,5.818496029334694e-06,3.8379332192603617e-13,,0.9999931595853209,0.0,0.0,,5.893211084914662e-16,50_99,,1.021918265426923e-06
Q8LDW8_N-terminal_1_74,-1,6,6,0.9945028288296155,0.005496813230663241,0.0,,0.9945028288296155,3.8934091235723943e-10,3.5755038037963405e-07,,0.0,50_99,,0.0
Q8RUB7_IDP_1_65,-1,6,6,0.999731139612801,3.5879299985079664e-05,0.00023297792740185652,,0.999731139612801,2.9304111832012662e-09,2.2940077997063567e-10,,0.0,50_99,,0.0
Q8VZL6_C-terminal_373_441,-1,6,6,0.9942530398825431,0.00407636411833058,5.3184834550326826e-06,,0.9942530398825431,0.0016439959645250858,2.1277336949209097e-05,,4.214196941108718e-09,50_99,,0.0
Q93VA3_N-terminal_1_68,-1,6,6,0.9990722117160652,6.675587192925468e-05,0.0002199422961446463,,0.9990722117160652,0.0002717984192080255,6.760254878895274e-05,,0.00030166782802683653,50_99,,2.1319837005767645e-08
Q94AE4_N-terminal_1_55,-1,6,6,0.9999920641572367,4.068962775403418e-06,3.291723356008741e-06,,0.9999920641572367,0.0,0.0,,1.401685086237696e-07,50_99,,4.3498812325277425e-07
Q94AF2_N-terminal_1_53,-1,6,6,0.9999135828690294,6.800721811886285e-06,2.3876380954562946e-05,,0.9999135828690294,2.609667235103942e-05,3.771932184915343e-07,,2.9263064739959725e-05,50_99,,3.097894671744247e-09
Q96262_N-terminal_1_55,-1,6,6,0.9999396302094538,5.765436567333917e-05,1.9131162241748252e-08,,0.9999396302094538,3.016983038373124e-10,2.071901483096732e-11,,2.653669589857524e-06,50_99,,4.2301703512342084e-08
Q96262_C-terminal_133_225,-1,1,1,0.9968391313249313,0.9968391313249313,1.8924399245339693e-11,,0.003160751614103615,0.0,0.0,,1.1704204066764505e-07,50_99,,0.0
Q9FFL4_middle_97_170,-1,1,1,0.9844136912619351,0.9844136912619351,1.0812459256303065e-10,,0.015586308629940183,0.0,0.0,,0.0,50_99,,0.0
Q9LFG2_N-terminal_1_58,-1,6,6,0.9998109537076297,3.825693031163036e-05,0.00015012759316430818,,0.9998109537076297,6.145029179981887e-07,4.723974301176181e-08,,2.6016840269415164e-11,50_99,,2.1641541858494521e-13
Q9LSE3_middle_420_512,-1,6,6,0.7873081953544753,0.212400102897969,1.5096864093055364e-11,,0.7873081953544753,0.0,0.0,,0.00029170173234165694,50_99,,1.170688605641667e-13
Q9M347_middle_107_168,-1,6,6,0.9970771531388718,0.002896732839143684,4.986723638566349e-06,,0.9970771531388718,5.597425745267839e-06,1.5529872192954226e-05,,4.0795271723713997e-13,50_99,,0.0
Q9M347_middle_246_307,-1,6,6,0.999163348048572,4.785018040382606e-05,0.0007862528763269324,,0.999163348048572,2.9005092728583207e-07,7.198142434443553e-07,,1.5389319414377946e-06,50_99,,9.758509758639967e-11
Q9M9Y8_N-terminal_1_73,-1,6,6,0.9999945280940407,5.471823277677062e-06,1.169752747723727e-14,,0.9999945280940407,8.242111943342998e-11,1.0408173334732455e-13,,1.4482542598854249e-13,50_99,,0.0
Q9S754_C-terminal_151_234,-1,6,6,0.9882371345668978,0.011762865212493654,0.0,,0.9882371345668978,0.0,0.0,,6.971680931348866e-11,50_99,,1.5089172018584757e-10
Q9SIZ0_N-terminal_1_64,-1,6,6,0.9586561877565635,0.04134270371078992,4.743977293456042e-14,,0.9586561877565635,9.045810685948487e-10,1.107628018013477e-06,,0.0,50_99,,0.0
Q9T023_C-terminal_346_429,-1,6,6,0.7389360954519175,0.2605546144102594,2.849475540081256e-12,,0.7389360954519175,1.2513601214648078e-11,0.0005092901224599282,,0.0,50_99,,0.0
F4JC97_middle_1189_1261,-1,6,6,0.9919445235153944,0.0014218593882521352,0.006633616657359808,,0.9919445235153944,0.0,0.0,,4.047018611845581e-10,50_99,,3.429175867312502e-11
F4K554_C-terminal_96_145,-1,6,6,0.9961271763943148,0.0008804250399703238,0.0029673211874355417,,0.9961271763943148,2.465084494597143e-05,4.2653331960208925e-07,,1.3728784404860301e-14,50_99,,0.0
O80958_N-terminal_1_79,-1,6,6,0.6490492400801313,0.0006312294570279708,0.3503189023794658,,0.6490492400801313,4.357412153503796e-07,1.9096839349662922e-07,,1.3613315168772539e-09,50_99,,1.2434572730390957e-11
P0DKI4_middle_64_120,-1,6,6,0.9993042644995425,0.0002724271985658724,1.063676830996941e-10,,0.9993042644995425,0.0,0.0,,1.3662235431866049e-14,50_99,,0.00042330819551020954
P0DKI4_middle_233_313,-1,6,6,0.9671689556964103,0.015798933049445192,1.3324936373037042e-10,,0.9671689556964103,0.0,0.0,,0.01703211086854499,50_99,,2.523500672667353e-10
P11490_N-terminal_1_67,-1,6,6,0.9997767295674825,0.00022326194846367117,7.509587709796156e-09,,0.9997767295674825,0.0,0.0,,9.519526516284614e-10,50_99,,2.2513451356033616e-11
P16127_N-terminal_1_79,-1,6,6,0.997231987302621,0.002757408149421298,2.1062518952756764e-08,,0.997231987302621,1.049896650874952e-05,8.451397333780523e-08,,4.9567881666921595e-12,50_99,,0.0
Q0WPZ6_C-terminal_781_874,-1,6,6,0.9999907960475053,7.95669912369501e-06,1.2472533528172819e-06,,0.9999907960475053,1.320662768709339e-14,4.6171140426291565e-15,,5.495899647228522e-16,50_99,,0.0
Q64FQ2_N-terminal_1_62,-1,6,6,0.999401376604802,0.0004148939507713443,0.0001837264199625476,,0.999401376604802,2.015202382870027e-09,1.0092602409134774e-09,,1.423665559046969e-15,50_99,,0.0
