idr,condensate
Q01909_N-terminal_1_52,-1
Q3E9C0_N-terminal_1_65,-1
Q8L7Q7_N-terminal_1_87,-1
Q8L840_middle_338_431,-1
Q8L840_C-terminal_1098_1188,-1
Q8L8C2_C-terminal_192_281,-1
Q8VYI2_C-terminal_165_235,6
Q93Z20_N-terminal_1_51,-1
Q9FG75_N-terminal_1_53,-1
Q9FG75_middle_278_373,-1
Q9FKS5_N-terminal_1_66,-1
Q9FMX2_N-terminal_1_50,-1
Q9M0X8_C-terminal_219_298,-1
Q9MA24_N-terminal_1_79,-1
Q9ZQA3_N-terminal_1_66,-1
A0A1I9LSN5_middle_137_202,-1
A0A1P8AYD3_IDP_1_66,-1
A0A1P8B754_IDP_1_98,-1
A8MQR1_N-terminal_1_50,-1
A8MR15_IDP_1_61,-1
A9LNK9_N-terminal_1_59,-1
A9LNK9_middle_169_234,-1
B3H6F7_IDP_1_55,-1
F4I5S3_middle_275_327,-1
F4J3R7_N-terminal_1_95,-1
F4J3R7_middle_417_474,-1
O81039_N-terminal_1_64,-1
P42738_N-terminal_1_78,-1
Q0WVK7_N-terminal_1_50,-1
Q1G2Y5_C-terminal_113_205,-1
Q2V3J8_N-terminal_1_50,-1
Q3EC77_N-terminal_1_59,-1
Q5BQ07_N-terminal_1_67,-1
Q8GWB1_middle_287_366,-1
Q8LF05_C-terminal_238_304,6
Q93ZS6_middle_530_596,-1
Q9C6M0_N-terminal_1_84,-1
Q9CAI4_IDP_1_87,-1
Q9CAT4_middle_259_330,-1
Q9CAT4_middle_429_506,-1
Q9FIP1_C-terminal_300_375,-1
Q9FLD7_N-terminal_1_91,-1
Q9FMW3_C-terminal_505_559,-1
Q9M9A5_N-terminal_1_93,-1
Q9SI75_N-terminal_1_89,-1
Q9ZUJ2_C-terminal_108_173,-1
F4HV54_N-terminal_1_95,-1
F4IDC8_middle_636_694,-1
F4IK16_middle_96_157,-1
F4IK16_C-terminal_217_289,-1
F4IQ44_C-terminal_152_213,-1
F4JW79_middle_385_436,-1
F4JW79_middle_560_609,-1
O82266_middle_331_396,-1
P0CE10_N-terminal_1_93,-1
Q84VW5_C-terminal_76_151,-1
Q8GWL6_IDP_1_69,-1
Q8VYU6_N-terminal_1_65,-1
Q8VYU6_middle_110_198,-1
Q8VZW6_N-terminal_1_67,-1
Q9FZ36_N-terminal_1_65,-1
Q9LM14_C-terminal_263_314,6
Q9LU63_N-terminal_1_69,-1
Q9LZ18_IDP_1_54,-1
Q9S9T6_C-terminal_114_164,-1
Q9SAJ8_N-terminal_1_79,-1
Q9SKK5_C-terminal_604_671,-1
Q9SR70_N-terminal_1_91,-1
Q9SZR0_N-terminal_1_60,-1
Q9XIG1_N-terminal_1_85,-1
Q9ZPW0_IDP_1_82,-1
Q9ZV33_N-terminal_1_89,-1
A0A1P8APZ3_IDP_1_96,-1
B3H6N4_N-terminal_1_71,-1
F4I7L1_middle_180_233,-1
F4JA81_N-terminal_1_53,-1
F4JYC8_middle_113_188,-1
F4JYC8_middle_342_412,-1
F4JYC8_middle_828_923,-1
F4JYC8_middle_1131_1204,-1
F4K5E2_N-terminal_1_62,-1
O23217_C-terminal_239_294,-1
O65717_N-terminal_1_85,-1
P82266_C-terminal_937_1009,-1
Q0WRX3_N-terminal_1_70,-1
Q56YG8_IDP_1_75,-1
Q84VG8_IDP_1_91,-1
Q8L7M3_middle_85_170,-1
Q8L7T6_C-terminal_614_708,-1
Q8VZ87_N-terminal_1_51,-1
Q93ZE9_N-terminal_1_53,-1
Q9C7S5_middle_704_773,-1
Q9CA71_N-terminal_1_99,-1
Q9FHW2_N-terminal_1_91,-1
Q9FJR9_N-terminal_1_70,-1
Q9FYK0_middle_449_529,-1
Q9FYK0_C-terminal_837_886,-1
Q9FZG0_IDP_1_64,-1
Q9LNB9_C-terminal_126_206,-1
Q9LNH5_C-terminal_311_367,-1
Q9LSJ2_middle_587_647,-1
Q9LU86_N-terminal_1_77,-1
Q9M034_middle_70_164,-1
Q9SIE1_N-terminal_1_74,-1
Q9ZPY4_C-terminal_332_397,-1
Q9ZVR5_N-terminal_1_96,-1
A0A1P8ATN7_N-terminal_1_74,-1
B3H4F2_IDP_1_87,-1
B3H5Z0_IDP_1_53,-1
B3H7G5_IDP_1_73,-1
B9UY99_C-terminal_390_440,-1
C0LGG6_middle_470_557,-1
C0LGP4_middle_627_715,-1
C0LGR6_middle_534_619,-1
C0LGR6_C-terminal_860_913,-1
F4I0N3_C-terminal_110_193,-1
F4IJZ6_N-terminal_1_90,6
F4IRI1_C-terminal_714_804,-1
F4K740_middle_680_746,-1
O23129_N-terminal_1_84,-1
O48717_N-terminal_1_87,-1
O48767_C-terminal_215_296,-1
O64784_C-terminal_771_821,-1
O80675_N-terminal_1_76,-1
Q2HIW3_C-terminal_152_245,-1
Q43867_N-terminal_1_73,-1
Q4V398_N-terminal_1_93,-1
Q66GR7_N-terminal_1_51,-1
Q6IM94_IDP_1_53,-1
Q84VY2_middle_98_161,-1
Q8GY60_N-terminal_1_82,-1
Q8GY60_C-terminal_377_468,-1
Q8L735_N-terminal_1_77,-1
Q8RY97_C-terminal_88_178,-1
Q8W5B1_N-terminal_1_66,-1
Q8W5B1_C-terminal_389_440,-1
Q949V6_C-terminal_531_597,-1
Q94AN4_N-terminal_1_62,6
Q9C9E5_middle_98_175,-1
Q9C9N6_C-terminal_532_607,-1
Q9CAF6_N-terminal_1_98,-1
Q9FHF1_middle_584_670,-1
Q9FJW6_N-terminal_1_69,-1
Q9FVP6_N-terminal_1_79,-1
Q9LEV3_N-terminal_1_62,-1
Q9LKZ3_middle_644_726,-1
Q9LP24_middle_769_839,-1
Q9LQT3_C-terminal_72_125,-1
Q9LYW3_N-terminal_1_52,-1
Q9LZN2_middle_199_250,-1
Q9M101_N-terminal_1_50,-1
Q9S7U7_C-terminal_266_361,-1
Q9SRX6_IDP_1_91,-1
Q9SZ20_N-terminal_1_51,-1
Q9ZUP9_IDP_1_90,-1
Q9ZW76_N-terminal_1_82,-1
F4IJK1_middle_95_181,-1
F4IJK1_middle_290_351,-1
F4IJK1_C-terminal_893_947,-1
F4IMB6_N-terminal_1_55,-1
F4JW20_middle_59_109,-1
F4JW20_middle_411_461,-1
F4JW20_middle_906_992,-1
F4JW20_middle_1467_1536,-1
F4JW20_middle_1786_1854,-1
F4JW20_middle_2090_2159,-1
O22960_N-terminal_1_61,-1
O49621_C-terminal_466_526,-1
O80593_middle_334_387,-1
O81746_N-terminal_1_52,-1
Q07473_N-terminal_1_60,-1
Q8GUN0_IDP_1_67,-1
Q8GWD0_N-terminal_1_61,-1
Q8LPF0_middle_84_155,-1
Q8RWY0_N-terminal_1_73,-1
Q8S8E8_N-terminal_1_95,6
Q8S8E8_middle_195_259,6
Q8VWJ2_C-terminal_220_318,-1
Q8VXY0_N-terminal_1_70,-1
Q8VY22_N-terminal_1_60,-1
Q94FY7_N-terminal_1_64,-1
Q9FKW5_middle_308_398,-1
Q9LU44_middle_426_480,-1
Q9LW84_N-terminal_1_54,-1
Q9LYP5_middle_135_224,-1
Q9LZV8_N-terminal_1_81,-1
Q9LZX6_N-terminal_1_56,-1
Q9M7Y4_middle_65_151,-1
Q9SGH3_N-terminal_1_59,-1
Q9SHU7_N-terminal_1_98,-1
Q9STQ5_IDP_1_75,-1
Q9SUZ7_N-terminal_1_74,-1
Q9SV64_N-terminal_1_68,-1
Q9SV64_C-terminal_302_367,-1
Q9T6H8_C-terminal_304_382,-1
Q9ZP54_middle_62_114,-1
Q9ZP54_middle_185_247,-1
Q9ZT49_middle_59_110,-1
F4HYJ7_middle_227_288,-1
F4J8B4_IDP_1_63,-1
F4JMJ1_middle_557_619,-1
F4JR86_C-terminal_50_99,-1
F4JV77_N-terminal_1_74,-1
F4K410_N-terminal_1_78,-1
F4KDD7_middle_159_231,-1
F4KFD4_C-terminal_433_516,-1
O65920_N-terminal_1_68,-1
Q1G3Y9_IDP_1_87,-1
Q3EDE9_N-terminal_1_55,-1
Q42527_N-terminal_1_64,-1
Q6E7H0_N-terminal_1_78,-1
Q7G188_C-terminal_623_687,-1
Q84TJ7_middle_136_233,-1
Q8RXC3_N-terminal_1_51,-1
Q8VYA4_N-terminal_1_52,-1
Q8W1D5_middle_296_383,-1
Q93ZZ7_N-terminal_1_74,-1
Q93ZZ7_C-terminal_156_213,-1
Q944L5_N-terminal_1_99,-1
Q94B55_C-terminal_382_456,-1
Q94EW8_IDP_1_99,-1
Q9C7F7_C-terminal_125_193,-1
Q9FNB3_C-terminal_503_591,-1
Q9LPI8_N-terminal_1_77,-1
Q9LS08_C-terminal_263_344,-1
Q9LYU7_N-terminal_1_60,-1
Q9LZD2_IDP_1_70,-1
Q9M056_N-terminal_1_99,-1
Q9M2I9_middle_144_203,-1
Q9M9F9_C-terminal_272_324,-1
Q9SXD1_N-terminal_1_50,-1
Q9SZ77_middle_535_597,-1
A0A1P8ARS6_IDP_1_92,-1
A0A1P8B453_N-terminal_1_56,-1
B3H6A4_IDP_1_60,-1
F4HS99_middle_123_172,-1
F4HS99_middle_564_636,-1
F4HSB6_N-terminal_1_62,-1
F4I5Q2_N-terminal_1_77,-1
F4IHD0_IDP_1_74,-1
F4JDN8_N-terminal_1_54,-1
F4KHE3_N-terminal_1_53,-1
O49459_C-terminal_223_305,-1
O82533_C-terminal_429_478,-1
P56784_C-terminal_447_504,-1
P93028_N-terminal_1_66,-1
Q058J9_N-terminal_1_69,-1
Q058J9_middle_127_178,-1
Q3E8W3_C-terminal_64_113,-1
Q84MA4_middle_791_845,-1
Q84MA4_C-terminal_1021_1084,-1
Q84R27_C-terminal_149_209,-1
Q8GW78_N-terminal_1_88,-1
Q8GX05_N-terminal_1_66,-1
Q8LFD1_N-terminal_1_64,-1
Q8RX73_N-terminal_1_53,-1
Q8W471_N-terminal_1_96,-1
Q8W485_N-terminal_1_65,-1
Q94AH8_N-terminal_1_82,-1
Q9C5D2_middle_82_137,-1
Q9C9I3_N-terminal_1_71,-1
Q9CAP2_N-terminal_1_76,-1
Q9FK05_N-terminal_1_73,-1
Q9FM35_N-terminal_1_76,-1
Q9FY45_C-terminal_134_194,6
Q9LMK7_C-terminal_159_228,-1
Q9LXL8_middle_94_191,-1
Q9M9L9_N-terminal_1_71,-1
Q9SZB6_C-terminal_699_779,6
Q9ZUU4_N-terminal_1_83,-1
A0A1I9LTC7_N-terminal_1_55,-1
A0A1P8AT95_middle_1566_1631,-1
F4HQ89_N-terminal_1_55,-1
F4JUA6_C-terminal_397_453,-1
F4K2F0_N-terminal_1_51,-1
F4K2F0_middle_280_337,-1
O04379_C-terminal_998_1048,7
O22788_N-terminal_1_58,-1
O82761_C-terminal_132_200,-1
Q3ECT7_IDP_1_99,-1
Q4PSR7_N-terminal_1_75,-1
Q6F6B5_N-terminal_1_75,-1
Q8L7M7_middle_239_328,-1
Q8L7M7_middle_431_500,-1
Q8LC03_N-terminal_1_85,-1
Q8LEB7_IDP_1_74,-1
Q93WV4_C-terminal_194_282,-1
Q949U5_C-terminal_582_644,-1
Q9C7Y2_N-terminal_1_84,-1
Q9C8K2_C-terminal_636_687,-1
Q9FN38_IDP_1_66,-1
Q9FY75_N-terminal_1_93,-1
Q9FY75_middle_709_785,-1
Q9LDY9_N-terminal_1_85,-1
Q9LFQ3_middle_405_498,-1
Q9M1X3_IDP_1_69,-1
Q9S839_N-terminal_1_76,-1
Q9SHY8_middle_180_233,-1
Q9SJR5_N-terminal_1_73,-1
Q9SRE0_N-terminal_1_79,-1
Q9SRL7_C-terminal_869_943,-1
Q9ZQ24_N-terminal_1_98,-1
Q9ZVC6_middle_100_171,-1
A0A1P8AR54_N-terminal_1_61,-1
A0A1P8B0H2_N-terminal_1_51,-1
A0A1P8BBA6_C-terminal_110_181,-1
A0A1P8BFV7_C-terminal_94_155,-1
A8MSG2_IDP_1_79,-1
F4HWB6_N-terminal_1_52,-1
F4IHY7_C-terminal_436_527,-1
F4JJB2_N-terminal_1_84,-1
F4JJB2_middle_801_886,-1
O48721_N-terminal_1_68,-1
O81873_C-terminal_44_95,-1
P93752_C-terminal_267_351,-1
Q683D2_C-terminal_584_662,-1
Q7XA70_C-terminal_127_192,-1
Q8GXX0_N-terminal_1_74,-1
Q8LA16_middle_137_198,-1
Q8LAP6_N-terminal_1_72,-1
Q93VA9_C-terminal_121_217,-1
Q93WG3_N-terminal_1_73,-1
Q940V1_N-terminal_1_83,-1
Q941B1_N-terminal_1_79,-1
Q94C77_middle_561_657,-1
Q94F37_C-terminal_349_404,-1
Q9FII2_middle_263_340,-1
Q9FY54_N-terminal_1_50,-1
Q9FY54_middle_104_157,-1
Q9FY54_middle_676_759,-1
Q9LQ71_C-terminal_57_152,-1
Q9LYG2_C-terminal_156_207,-1
Q9M2U7_middle_206_260,-1
Q9SFU5_C-terminal_108_199,-1
Q9SV72_N-terminal_1_55,-1
Q9ZUZ0_N-terminal_1_68,-1
A8MRD4_IDP_1_81,-1
F4I7W9_C-terminal_353_426,-1
F4IUG9_middle_1048_1118,-1
F4JEX5_N-terminal_1_64,6
F4K3J7_N-terminal_1_62,-1
O64783_C-terminal_727_814,-1
O64874_N-terminal_1_51,-1
O64874_C-terminal_97_146,-1
O81007_N-terminal_1_83,-1
P93013_N-terminal_1_95,-1
Q08891_N-terminal_1_76,-1
Q42029_N-terminal_1_85,-1
Q501B9_middle_186_255,-1
Q5M755_N-terminal_1_81,-1
Q7XJ60_middle_122_178,-1
Q8LAT0_N-terminal_1_84,-1
Q8LAT0_C-terminal_189_286,-1
Q8LDW8_N-terminal_1_74,-1
Q8RUB7_IDP_1_65,-1
Q8VZL6_C-terminal_373_441,-1
Q93VA3_N-terminal_1_68,-1
Q94AE4_N-terminal_1_55,-1
Q94AF2_N-terminal_1_53,-1
Q96262_N-terminal_1_55,-1
Q96262_C-terminal_133_225,-1
Q9FFL4_middle_97_170,-1
Q9LFG2_N-terminal_1_58,-1
Q9LSE3_middle_420_512,-1
Q9M347_middle_107_168,-1
Q9M347_middle_246_307,-1
Q9M9Y8_N-terminal_1_73,-1
Q9S754_C-terminal_151_234,-1
Q9SIZ0_N-terminal_1_64,-1
Q9T023_C-terminal_346_429,-1
F4JC97_middle_1189_1261,-1
F4K554_C-terminal_96_145,-1
O80958_N-terminal_1_79,-1
P0DKI4_middle_64_120,-1
P0DKI4_middle_233_313,-1
P11490_N-terminal_1_67,-1
P16127_N-terminal_1_79,-1
Q0WPZ6_C-terminal_781_874,-1
Q64FQ2_N-terminal_1_62,-1
Q6NME2_N-terminal_1_52,-1
Q84JS6_N-terminal_1_67,-1
Q8H0V6_middle_90_170,-1
Q8L6Z3_N-terminal_1_88,-1
Q8L981_IDP_1_63,-1
Q8LPI5_N-terminal_1_82,-1
Q8VXX3_C-terminal_96_158,-1
Q9C6C7_N-terminal_1_73,-1
Q9C6M5_N-terminal_1_79,6
Q9FLL1_C-terminal_533_602,-1
Q9FNN3_middle_480_578,-1
Q9FYJ6_C-terminal_255_319,-1
Q9LVP7_N-terminal_1_62,-1
Q9M020_C-terminal_638_688,-1
Q9M2C6_N-terminal_1_85,-1
Q9S746_N-terminal_1_57,-1
Q9S7H1_N-terminal_1_73,-1
Q9SCY3_N-terminal_1_68,-1
Q9SH31_N-terminal_1_60,-1
Q9SKD7_N-terminal_1_74,-1
Q9SKD7_C-terminal_643_706,-1
Q9SW44_C-terminal_567_626,-1
Q9XF88_N-terminal_1_77,-1
Q9ZQ46_middle_192_244,-1
C0LGQ5_middle_864_940,-1
F4IL92_N-terminal_1_82,-1
F4IV84_IDP_1_73,-1
F4JGC9_C-terminal_70_156,-1
O22808_middle_247_342,-1
O23425_C-terminal_391_468,-1
O48813_N-terminal_1_59,-1
O48813_C-terminal_220_291,-1
O80928_N-terminal_1_78,-1
P93830_N-terminal_1_87,-1
Q0WL80_middle_1243_1298,-1
Q39237_N-terminal_1_85,-1
Q3ED68_N-terminal_1_57,1
Q6J9Q2_N-terminal_1_61,-1
Q6ZY51_N-terminal_1_72,-1
Q6ZY51_middle_170_255,-1
Q6ZY51_middle_802_862,-1
Q84M92_N-terminal_1_75,-1
Q8GYY7_middle_379_440,1
Q8LF75_C-terminal_325_393,-1
Q8LGC6_N-terminal_1_75,-1
Q8LGC6_C-terminal_140_209,-1
Q8VYU8_N-terminal_1_69,-1
Q94K98_N-terminal_1_85,-1
Q9C9C0_N-terminal_1_92,-1
Q9FWX8_middle_610_687,-1
Q9LT22_middle_641_729,-1
Q9LXY6_N-terminal_1_65,-1
Q9M1I7_C-terminal_392_467,-1
Q9SAG1_N-terminal_1_67,-1
Q9SGH8_N-terminal_1_52,-1
Q9SYZ4_N-terminal_1_75,-1
A0A1P8B041_middle_500_561,-1
B3H714_IDP_1_66,-1
F4J6D3_middle_115_169,-1
F4J6D3_C-terminal_287_357,-1
F4JF82_C-terminal_738_819,-1
F4KBG4_C-terminal_92_148,-1
O22802_IDP_1_97,-1
O80734_C-terminal_534_627,-1
Q1PE40_IDP_1_72,-1
Q3EAI1_C-terminal_335_426,-1
Q7Y208_C-terminal_686_763,6
Q84K25_C-terminal_507_569,-1
Q8GUM0_N-terminal_1_53,-1
Q8GWW4_N-terminal_1_84,-1
Q8GYX8_C-terminal_313_398,-1
Q8LPI9_N-terminal_1_65,-1
Q94CD4_N-terminal_1_53,-1
Q9FFK8_N-terminal_1_91,-1
Q9FFK8_middle_763_831,-1
Q9FIT8_middle_437_495,-1
Q9LIE7_N-terminal_1_50,-1
Q9LU28_N-terminal_1_64,-1
Q9MAH3_N-terminal_1_53,-1
Q9SCS7_C-terminal_146_213,-1
Q9SI96_N-terminal_1_57,-1
Q9SJ31_N-terminal_1_89,-1
Q9SSQ4_N-terminal_1_88,-1
Q9T0I1_N-terminal_1_63,-1
A0A1P8ASS6_IDP_1_70,-1
A0A1P8B096_middle_1094_1150,-1
A8MS81_N-terminal_1_80,-1
F4JNX4_N-terminal_1_53,-1
F4JNX4_C-terminal_141_208,-1
F4JSP7_middle_1735_1807,-1
F4JYY5_IDP_1_91,-1
O22199_N-terminal_1_96,-1
P0DO23_N-terminal_1_58,-1
Q3EDK2_IDP_1_96,-1
Q4V3B4_N-terminal_1_94,-1
Q56Y11_N-terminal_1_69,-1
Q5Q0B1_N-terminal_1_76,-1
Q67XI5_N-terminal_1_51,-1
Q6DBG8_N-terminal_1_53,-1
Q6NKS1_N-terminal_1_58,-1
Q7Y030_N-terminal_1_54,-1
Q84K50_C-terminal_251_318,-1
Q8GW38_C-terminal_298_369,-1
Q8L828_C-terminal_846_909,-1
Q93Y01_middle_208_302,-1
Q949Z1_N-terminal_1_83,-1
Q9C5K6_N-terminal_1_86,-1
Q9C5K6_C-terminal_391_446,-1
Q9C8P0_middle_125_182,-1
Q9C9L5_C-terminal_711_792,-1
Q9FFL6_middle_79_136,-1
Q9FG08_N-terminal_1_66,-1
Q9FGQ7_C-terminal_297_367,-1
Q9FLU5_N-terminal_1_55,-1
Q9FML3_N-terminal_1_61,-1
Q9FRI0_N-terminal_1_70,-1
Q9LTH4_C-terminal_203_298,-1
Q9LVG7_middle_270_321,-1
Q9M250_N-terminal_1_78,-1
Q9M8M1_middle_266_334,-1
Q9S7W5_N-terminal_1_68,-1
Q9SLG9_N-terminal_1_56,-1
Q9SQU4_N-terminal_1_97,-1
Q9SQU4_C-terminal_376_462,-1
Q9SS48_N-terminal_1_66,-1
Q9SZC9_C-terminal_878_949,-1
Q9XJ27_N-terminal_1_57,-1
A8MQ92_N-terminal_1_57,-1
B3H6C8_IDP_1_56,-1
F4JWA1_N-terminal_1_75,-1
F4K0H9_N-terminal_1_78,-1
F4K0H9_C-terminal_155_206,-1
F4K5D9_C-terminal_745_809,-1
F4KFY2_N-terminal_1_80,-1
O23038_N-terminal_1_71,-1
O81064_N-terminal_1_62,-1
O81064_C-terminal_402_462,-1
P93741_C-terminal_185_268,-1
Q1G3W7_N-terminal_1_93,-1
Q5XV71_middle_571_644,-1
Q84JF0_N-terminal_1_88,-1
Q84JF0_C-terminal_257_310,-1
Q8LC94_IDP_1_87,-1
Q93YS6_N-terminal_1_50,-1
Q93YS6_C-terminal_610_688,-1
Q940A6_N-terminal_1_79,-1
Q9C683_N-terminal_1_52,-1
Q9FFG3_N-terminal_1_54,-1
Q9FFH1_middle_974_1045,-1
Q9FHC3_N-terminal_1_50,-1
Q9FLW9_N-terminal_1_79,-1
Q9LPX2_N-terminal_1_64,-1
Q9LYP6_C-terminal_149_213,-1
Q9LYU2_N-terminal_1_82,-1
Q9LYU2_C-terminal_153_242,-1
Q9M2B4_middle_142_198,-1
Q9SQT5_IDP_1_58,-1
Q9ZWS9_C-terminal_168_231,-1
B3H7G7_IDP_1_71,-1
F4I065_middle_508_569,-1
F4JW68_N-terminal_1_71,-1
F4JY84_N-terminal_1_97,-1
F4K732_N-terminal_1_63,-1
F4KB73_middle_2047_2114,-1
F4KJ55_N-terminal_1_62,-1
O23207_N-terminal_1_68,-1
O65201_N-terminal_1_53,-1
P49243_N-terminal_1_65,-1
Q1G3S5_IDP_1_88,-1
Q27IK7_middle_765_816,-1
Q27IK7_middle_1389_1443,-1
Q27IK7_C-terminal_1995_2066,-1
Q3E8F8_IDP_1_71,-1
Q494Q2_N-terminal_1_64,-1
Q8LE92_IDP_1_71,-1
Q9FJL1_N-terminal_1_64,6
Q9FKI0_C-terminal_624_687,-1
Q9LVZ3_N-terminal_1_68,-1
Q9M0I1_middle_98_159,-1
Q9M0I1_middle_244_319,-1
Q9M1X8_C-terminal_220_273,-1
Q9M9S3_N-terminal_1_75,-1
Q9SGS4_N-terminal_1_74,-1
Q9STV3_C-terminal_117_169,-1
Q9SUI4_N-terminal_1_70,-1
Q9T0J0_IDP_1_73,-1
A0A1P8BCM5_middle_229_281,-1
C0LGH3_middle_616_679,-1
C0LGH3_C-terminal_979_1033,-1
F4I2I5_middle_898_976,4
F4I7K3_C-terminal_565_624,-1
F4JWM0_N-terminal_1_66,-1
O22197_C-terminal_232_328,-1
P29402_middle_216_304,-1
P42497_N-terminal_1_62,-1
P82805_C-terminal_121_187,-1
Q0WRJ7_N-terminal_1_76,-1
Q2V3K9_IDP_1_69,-1
Q8H1F1_middle_201_261,-1
Q8L7S7_C-terminal_490_551,-1
Q8S8J1_IDP_1_88,-1
Q9FFU2_N-terminal_1_84,-1
Q9FKM9_N-terminal_1_55,-1
Q9FPS0_N-terminal_1_76,-1
Q9FYG2_middle_703_791,-1
Q9LR75_N-terminal_1_78,-1
Q9LXE4_N-terminal_1_78,-1
Q9LYS9_C-terminal_386_466,-1
Q9S9U3_C-terminal_891_957,-1
Q9SFE0_N-terminal_1_58,-1
Q9SGI7_C-terminal_598_654,-1
Q9SKE3_IDP_1_97,-1
Q9SMS8_C-terminal_84_154,-1
Q9SY02_N-terminal_1_67,-1
A0A1I9LLN1_N-terminal_1_55,-1
F4I7D2_middle_693_744,-1
F4I7D2_middle_1027_1110,-1
F4JV88_N-terminal_1_96,-1
F4K4X2_N-terminal_1_67,-1
O80337_C-terminal_209_268,-1
O80638_C-terminal_323_374,-1
O80755_C-terminal_303_371,-1
O81893_N-terminal_1_63,-1
Q4PSP2_C-terminal_147_211,6
Q5XV54_middle_313_371,-1
Q8RXN5_middle_204_263,-1
Q8VZD5_N-terminal_1_53,-1
Q94F28_IDP_1_81,-1
Q94K71_N-terminal_1_75,-1
Q96529_N-terminal_1_59,-1
Q9FLD8_N-terminal_1_85,-1
Q9FLR9_N-terminal_1_52,-1
Q9LE56_C-terminal_104_180,-1
Q9LFN1_N-terminal_1_60,-1
Q9LS84_C-terminal_328_419,-1
Q9LSW2_middle_109_183,-1
Q9SCK4_C-terminal_92_147,-1
Q9SJT1_C-terminal_612_700,-1
Q9SN79_N-terminal_1_59,-1
Q9SSW0_C-terminal_95_193,-1
Q9T0E4_middle_75_136,-1
Q9ZQQ1_N-terminal_1_85,-1
Q9ZQR3_middle_490_552,-1
X5JA13_N-terminal_1_84,-1
A0A1P8BD38_C-terminal_53_106,-1
F4HZF0_middle_289_350,-1
F4I261_N-terminal_1_84,-1
F4IPJ1_middle_1995_2075,-1
F4IPJ1_middle_3214_3306,-1
F4JCM7_N-terminal_1_70,-1
F4JCM7_middle_420_473,-1
F4JCM7_C-terminal_1319_1376,-1
F4KG06_N-terminal_1_57,6
O22784_C-terminal_243_304,-1
O65607_N-terminal_1_99,-1
O81315_N-terminal_1_96,-1
P0DKI5_middle_229_310,-1
Q39204_N-terminal_1_62,-1
Q8L8Y4_IDP_1_95,-1
Q8RX60_N-terminal_1_72,-1
Q8S944_middle_542_640,-1
Q8S944_C-terminal_755_808,-1
Q9C550_N-terminal_1_75,1
Q9C8R5_C-terminal_99_176,2
Q9FE17_C-terminal_397_473,-1
Q9LDS0_N-terminal_1_90,-1
Q9LNB6_middle_191_249,-1
Q9LNH6_middle_110_188,-1
Q9LSE1_N-terminal_1_54,-1
Q9LSE1_C-terminal_365_432,-1
Q9LY04_N-terminal_1_64,-1
Q9M9W8_middle_121_172,-1
Q9M9W8_middle_612_678,-1
Q9SHJ6_C-terminal_274_323,-1
Q9SMT2_N-terminal_1_50,-1
Q9SR18_N-terminal_1_95,1
Q9SR18_middle_226_303,1
Q9SUH2_IDP_1_91,-1
Q9SZV0_N-terminal_1_90,-1
Q9ZU70_N-terminal_1_67,-1
Q9ZU70_C-terminal_167_220,-1
Q9ZUF6_middle_145_212,-1
A0A178U9T0_IDP_1_74,-1
A0A1I9LN13_C-terminal_220_317,-1
A0A1P8B118_N-terminal_1_58,-1
A0A1P8B118_C-terminal_1817_1888,-1
C0SUW7_middle_207_296,-1
F4HTN4_middle_342_391,-1
F4JIN3_C-terminal_605_661,-1
O04191_middle_220_280,-1
O49323_middle_615_676,-1
O80996_N-terminal_1_58,-1
P27521_N-terminal_1_60,-1
Q42533_middle_145_218,-1
Q4PS45_N-terminal_1_52,-1
Q5G5E0_middle_110_178,-1
Q682E1_N-terminal_1_83,-1
Q6NKS4_N-terminal_1_95,-1
Q8GUK5_N-terminal_1_64,-1
Q8L742_N-terminal_1_83,-1
Q8LD43_IDP_1_62,-1
Q8VYD8_N-terminal_1_74,-1
Q94BV1_IDP_1_63,-1
Q94K76_middle_298_353,-1
Q9C7C4_middle_74_131,6
Q9C7C4_middle_197_267,6
Q9C7W0_IDP_1_85,-1
Q9C965_middle_164_214,-1
Q9FM60_N-terminal_1_86,-1
Q9FM60_C-terminal_137_191,-1
Q9LKA9_N-terminal_1_51,-1
Q9LPC5_middle_981_1043,-1
Q9LQC0_N-terminal_1_58,-1
Q9LX34_IDP_1_95,-1
Q9M082_middle_200_264,-1
Q9M082_C-terminal_630_698,-1
Q9M170_IDP_1_72,-1
Q9M391_C-terminal_183_280,-1
Q9SAI9_C-terminal_159_231,-1
Q9SLV3_N-terminal_1_94,-1
Q9SMM5_C-terminal_221_289,-1
Q9SN86_N-terminal_1_74,-1
Q9XIK6_N-terminal_1_80,-1
A0A1P8APT0_IDP_1_73,-1
F4IUR7_N-terminal_1_95,-1
F4J1N5_N-terminal_1_53,-1
F4J1N5_middle_151_230,-1
F4J1N5_C-terminal_754_805,-1
F4K172_N-terminal_1_69,-1
O81069_middle_502_564,-1
P52410_N-terminal_1_59,-1
P92529_N-terminal_1_90,-1
P92529_C-terminal_145_215,-1
Q6R8G5_middle_39_107,-1
Q7XHI5_C-terminal_296_362,-1
Q8GW25_C-terminal_87_173,-1
Q8GXW8_C-terminal_568_664,-1
Q8H0T6_N-terminal_1_69,-1
Q8LE98_C-terminal_280_344,-1
Q8VY52_N-terminal_1_74,-1
Q944G5_N-terminal_1_55,-1
Q94JV1_middle_261_329,-1
Q9C5C8_N-terminal_1_72,-1
Q9C9V2_IDP_1_78,-1
Q9FF78_N-terminal_1_60,-1
